row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
0.0,15020.598000037608,4494.918495391771,2.9038068297830764,6.79316052223387,115.42772983967528,43451.51856459147,0.32220999335306516,7.378479602869684,97.84714424101706,38.356304613099454,94.83238053664421,36.05709721696579,21.779812828357144,1.0630727227548942,0.4555498751805882
1.0,11899.69583682437,4319.504007056991,1.6502167190780674,-0.6661517680390465,358.88881816327347,9685.4105475286,3.031167142528153,6.189561532927248,86.12728931036187,39.45777270653197,94.5648936582808,22.378735757443174,15.516329949533665,0.4406939792845273,-0.04991405056096188
2.0,573171.4011922239,5228.869220688297,2.4252883913769163,1.1683122823609693,232.12517037541406,10170.282978102116,-0.004076538953701058,4.454196894566714,92.90242440277842,69.2931012355493,85.77321577397433,27.92445811168147,5.5372971578978545,12.385525845455904,-0.610195718446348
3.0,157313.94631661085,784.2918694726404,4.00030805816011,1.0558642755812226,93.13817852800837,1911.0728137612866,3.3696333521642012,10.944347764551058,85.11319739241593,56.0497889051634,78.70087519694837,34.63107847553212,8.608683217356942,28.281036400580682,-1.1158210727014772
4.0,340.04945325264737,2158.3495606676574,4.041589506062482,1.7278003493578138,199.6911884228665,1921.958905177306,11.560443216577792,14.118898842579865,97.32818171314662,38.354744032055564,60.54950057426702,25.902776168634272,32.370966801927594,48.29848244533553,1.1711518796843545
5.0,16691.86763115932,1697.4323452283718,4.298739821671782,1.7998076065755684,67.56036059531658,2116.4204830926515,10.860117792256148,1.3804251188433,31.417462004289103,58.23709954489831,83.26158951685555,35.05067094295494,5.06647858673872,15.433201832552946,-0.4488001565466298
6.0,489.04535080081854,2068.9713198293493,4.663739679669072,2.255108014742752,153.14999161044045,2687.568004331683,20.636385316088575,3.460773966059451,90.61388250771716,40.610993438752544,95.614844355943,45.47419007528841,8.470535568089009,54.12825571459813,0.020167309593247543
7.0,273166.85792980075,1774.264045263226,4.875742451975699,2.767969939468587,146.69485809062442,2148.044771008954,4.06882422591864,5.607494922960957,72.27559159940819,55.86307550415267,54.254480980148145,37.26738918255919,3.191733199209391,15.417615071990118,-1.090620167020298
8.0,452804.168054959,447.21036827807495,7.2243815888971135,3.889870685017602,167.05909375104628,910.6211733901705,11.187657603175582,14.059628229689945,60.60508904674215,61.71727506929075,58.467563431667564,49.040653828821576,3.687813591784426,71.75677896204895,-1.1791546170615554
9.0,477621.1437739989,579.0393820818862,5.764535583992133,2.9760311703563773,85.52448299301362,660.7352719476789,49.98676192602365,6.25900704183806,54.75609134827721,75.26931313696323,43.01508403316486,49.210899978224354,2.13195372494172,53.97900954831501,0.12215981232420907
10.0,21621.72209336855,2499.753302779265,1.5154148493149289,0.20243412807264005,158.40281848113491,6414.9666227801035,12.142725477637805,19.27976075570164,93.03553375315823,59.87173717688179,97.67718429068691,27.61063507163701,11.7671191418098,0.6649959927555925,-0.5914311730334453
11.0,387923.6137607962,499.2218400573597,3.6042063200742818,1.2680579639628224,199.74504028379462,8050.183573604682,2.4841438028727776,15.658098115989993,86.33565388518005,53.92153335515365,87.12961628783371,29.17112202526689,11.470686952413349,53.00583363714493,1.1867376128347065
12.0,24361.846855349053,3193.9676366212734,1.242176534499195,-0.189894186631921,315.30853026358153,3934.287375937465,4.494999267263439,41.788793157914405,91.24942200184641,44.98778059122958,86.36651800780365,25.69867944309336,14.212688282349724,0.07308584614905493,-0.2753858979327288
13.0,132.19580279841898,3031.333013010554,1.9509573431258211,1.733203607567778,75.95521089672157,25806.389180963368,1.023408791922241,10.427420474448144,97.34063205861108,27.94709860239145,95.68439265567378,26.82690643778541,24.296206969533852,1.1027353747047082,0.907457754393497
14.0,51897.98814151507,2149.1589328878886,3.4627060305009234,1.6915359983208225,148.97123507373414,1656.9248192935804,11.57737652323433,10.353343561469313,96.95536178937323,73.48718669793973,48.18034242120938,51.09187613907479,1.0879029128606117,73.46200243780932,-0.7063410355062189
15.0,280253.37956314854,1605.9778712172672,4.057719748066651,2.6603219469787778,162.69330466980412,2750.5638488985146,4.421629572471355,7.417152827464608,82.43077099680364,56.97666446547278,63.5640789244324,26.70806983763052,5.878894655251588,12.178989267157226,-1.309018502613133
